
Binyamin_Ben-Eliezer	4	2
John_Snow	12	10
Stan_Heath	2	1
Mark_Philippoussis	5	8
Jon_Gruden	5	6
George_W_Bush	130	351
Oswaldo_Paya	3	2
Joschka_Fischer	7	13
Magdalena_Maleeva	1	2
Tom_Crean	5	4
Prince_Charles	5	Robert_Zoellick	5
Richard_Krajicek	3	Stanley_Tong	1
John_Stockton	3	George_HW_Bush	11
Queen_Elizabeth_II	1	Job_Cohen	1
Jacques_Rogge	4	Marty_Mornhinweg	3
Vicente_Fox	13	Nicanor_Duarte_Frutos	7
Michael_Chiklis	3	Walter_Mondale	1
Fidel_Castro	10	Joan_Laporta	5
Surakait_Sathirathai	2	Ben_Affleck	6
Brad_Johnson	3	Lars_Von_Trier	3
Mario_Kreutzberger	2	Angelina_Jolie	6
Jean_Charest	12	15
Mahmoud_Abbas	27	15
Xavier_Malisse	1	5
Jiang_Zemin	10	19
Brigitte_Boisselier	2	1
Paul_Bremer	2	20
Pete_Sampras	15	17
George_Robertson	7	16
Binyamin_Ben-Eliezer	2	4
Miguel_Estrada	1	2
Tiger_Woods	23	Prince_Claus	1
Jennifer_Capriati	1	Tang_Jiaxuan	8
Daisy_Fuentes	4	David_Beckham	4
Tommy_Thompson	5	Arlen_Specter	2
Vincent_Brooks	7	Robert_Duvall	8
Jose_Maria_Aznar	20	Gianna_Angelopoulos-Daskalaki	1
Lynn_Abraham	1	Tom_Cruise	8
Oswaldo_Paya	2	Sean_Astin	3
Richard_Gephardt	5	Marty_Mornhinweg	3
Michael_Winterbottom	2	Job_Cohen	1
Tim_Henman	13	Kristin_Davis	2
Prince_Naruhito	3	Dick_Cheney	8
Surakait_Sathirathai	2	LeBron_James	3
Tom_Cruise	8	Janet_Napolitano	1
Mario_Kreutzberger	2	Winona_Ryder	8
Rick_Perry	6	Rudolph_Giuliani	3
Guillermo_Coria	2	Alastair_Campbell	5
Jonathan_Mostow	2	Angela_Bassett	4
Nick_Nolte	2	Jean_Charest	15
Naomi_Watts	17	Bill_Gates	17
Larry_Brown	6	Bill_Gates	7
Barbra_Streisand	3	Kate_Hudson	7
Paul_Burrell	3	Ian_Thorpe	3
Mahmoud_Abbas	29	Martha_Burk	1
Justin_Leonard	4	Tom_Craddick	1
Silvia_Farina_Elia	3	Luiz_Inacio_Lula_da_Silva	43
Bob_Stoops	6	Gregg_Popovich	4
Charlotte_Rampling	2	Tommy_Franks	15
Pierce_Brosnan	15	Xavier_Malisse	1
Job_Cohen	2	Pedro_Malan	4
Holly_Hunter	7	Mariah_Carey	1
George_Foreman	2	Hans_Blix	3
John_Ashcroft	19	Ana_Guevara	6
Marcelo_Salas	3	Edmund_Stoiber	1
Enrique_Bolanos	4	Tommy_Franks	15
Tony_Blair	96	Jose_Viegas_Filho	2
Roseanne_Barr	3	Norah_Jones	9
George_Ryan	4	Adolfo_Aguilar_Zinser	1
Hugo_Chavez	47	Pete_Carroll	1
Maria_Shriver	1	Jonathan_Mostow	1
LeBron_James	3	Ashanti	4
Cristina_Fernandez	2	Barrett_Jackman	1
Nicanor_Duarte_Frutos	2	John_Kerry	11
Byron_Scott	2	Muhammad_Ali	8
Gloria_Macapagal_Arroyo	35	Vaclav_Havel	1
Bill_McBride	7	Pierce_Brosnan	15
Madonna	5	Hannah_Stockbauer	2
Felipe_Perez_Roque	3	Hannah_Stockbauer	2
John_Bolton	9	George_Robertson	16
Jack_Straw	10	Jean-Francois_Pontal	2
Natalie_Coughlin	3	Dominique_de_Villepin	11
Li_Zhaoxing	2	Richard_Krajicek	1
Nicolas_Cage	2	Thaksin_Shinawatra	4
Roh_Moo-hyun	10	Gonzalo_Sanchez_de_Lozada	11
Annette_Bening	2	Norm_Coleman	5
Dominique_de_Villepin	3	Andy_Roddick	4
Stanley_Tong	2	Rick_Dinse	1
Jennifer_Lopez	10	Colin_Powell	201
Luis_Figo	3	Tiger_Woods	1
Tom_Crean	3	Michael_Douglas	3
Wayne_Gretzky	2	Ana_Guevara	2
Carlos_Moya	9	Claire_Danes	3
Pat_Burns	2	Makhdoom_Amin_Fahim	3
Rudolph_Giuliani	26	Benazir_Bhutto	2
Prince_Charles	2	Maggie_Smith	1
Roberto_Marinho	2	Vicente_Fox	28
Cathy_Freeman	2	Tommy_Haas	2
Nicole_Kidman	3	Magdalena_Maleeva	1
Vicente_Fox	21	George_Ryan	2
Valentino_Rossi	2	Alejandro_Toledo	22
Jennifer_Garner	4	Ann_Veneman	2
Patrice_Chereau	1	Cristina_Fernandez	2
John_Ruiz	1	Jennifer_Capriati	33
William_Bulger	2	Bob_Stoops	6
Condoleezza_Rice	4	Antonio_Banderas	2
Gerry_Adams	4	Muhammad_Ali	7
Ian_Thorpe	8	Camilla_Parker_Bowles	1
Miguel_Estrada	1	Thomas_OBrien	9
Nestor_Kirchner	35	Martha_Burk	1
Salma_Hayek	9	Jay_Garner	4
Rachel_Griffiths	2	George_Foreman	1
Michael_Chiklis	2	Daisy_Fuentes	2
Tommy_Haas	3	Leonid_Kuchma	6
Trent_Lott	7	Walter_Mondale	5
Jesse_Jackson	2	Robert_Zoellick	7
Serena_Williams	2	Tom_Daschle	23
Stan_Heath	2	Bill_McBride	4
Arlen_Specter	3	George_Clooney	9
Jeb_Bush	8	Mike_Weir	10
Antonio_Banderas	2	Richard_Myers	17
Vladimir_Putin	26	Kim_Clijsters	3
Jiang_Zemin	19	Gloria_Macapagal_Arroyo	33
Martha_Burk	1	Mariah_Carey	1
Muhammad_Saeed_al-Sahhaf	2	Yoko_Ono	4
Pedro_Malan	4	Charlotte_Rampling	1
Richard_Myers	17	Holly_Hunter	4
Mohamed_Benaissa	1	Corinne_Coman	1
Lleyton_Hewitt	10	Nancy_Pelosi	6
Bill_Simon	2	Megawati_Sukarnoputri	33
Mariah_Carey	1	Nancy_Reagan	1
Stan_Heath	2	1
Sean_Astin	3	2
Muhammad_Saeed_al-Sahhaf	2	1
Jean-Pierre_Raffarin	4	5
Patrice_Chereau	2	1
Jennifer_Garner	4	1
Prince_Claus	1	2
Ari_Fleischer	7	3
Roman_Polanski	2	5
Bob_Geldof	2	1
Pat_Burns	1	Hillary_Clinton	6
Rachel_Griffiths	1	Martin_Scorsese	1
Abdullah_Gul	19	Rubens_Barrichello	9
Stanley_Tong	1	Saddam_Hussein	1
Jacques_Chirac	9	Jack_Straw	10
Holly_Hunter	4	Richard_Gephardt	10
Trent_Lott	13	David_Hyde_Pierce	2
Ray_Romano	1	Michael_Douglas	3
Eduardo_Duhalde	10	Luiz_Inacio_Lula_da_Silva	43
Jean_Charest	8	Maria_Shriver	1
Marc_Grossman	2	Marcelo_Rios	2
Madonna	2	Adolfo_Aguilar_Zinser	2
Recep_Tayyip_Erdogan	26	Martha_Lucia_Ramirez	4
Dick_Cheney	2	Nancy_Sinatra	2
Pedro_Malan	2	Barrett_Jackman	1
Vicente_Fox	16	Donald_Fehr	4
Frank_Solich	2	Jose_Serra	8
Gregg_Popovich	4	Winona_Ryder	15
Bob_Stoops	6	Hugo_Chavez	5
Mark_Philippoussis	5	Oswaldo_Paya	2
Atal_Bihari_Vajpayee	13	Ken_Macha	1
Thomas_OBrien	9	Arnoldo_Aleman	2
Michael_Bloomberg	15	James_Blake	2
Jorge_Rodolfo_Canicoba_Corral	1	Alastair_Campbell	3
Tim_Henman	13	Harrison_Ford	4
Amelie_Mauresmo	16	Ana_Guevara	6
Franz_Muentefering	1	Harrison_Ford	4
Monica_Seles	3	Vladimir_Putin	38
William_Bulger	2	Jean-Pierre_Raffarin	4
Antonio_Palocci	3	Jong_Wook_Lee	1
Justin_Leonard	1	Tim_Henman	3
Jonathan_Mostow	1	Noelle_Bush	1
Harrison_Ford	4	Jose_Maria_Aznar	19
Donald_Fehr	3	Tiger_Woods	14
Barrett_Jackman	1	Charlotte_Rampling	2
Blythe_Hartley	2	Marc_Grossman	2
John_Snow	3	Tang_Jiaxuan	7
Bill_Gates	17	Nancy_Reagan	2
Robert_Stack	2	Cristina_Fernandez	1
Sebastien_Grosjean	1	Thaksin_Shinawatra	6
Guillermo_Coria	13	Silvia_Farina_Elia	3
Carlos_Moya	2	Ricardo_Lagos	24
Edmund_Stoiber	2	Edmund_Stoiber	2
Valentino_Rossi	2	Juan_Carlos_Ferrero	20
Felipe_Perez_Roque	4	Bulent_Ecevit	3
Antonio_Banderas	5	Saddam_Hussein	21
Jacques_Rogge	4	Donald_Fehr	4
Brad_Garrett	4	Muhammad_Saeed_al-Sahhaf	2
Bill_McBride	4	Vladimir_Putin	33
Jesse_Jackson	2	Carla_Del_Ponte	4
Robert_Zoellick	5	Pervez_Musharraf	11
Barbra_Streisand	2	Renee_Zellweger	17
Yoriko_Kawaguchi	12	Lynn_Abraham	2
Luis_Figo	3	Tom_Cruise	8
Javier_Solana	1	Igor_Ivanov	14
George_HW_Bush	7	Rick_Perry	6
Elizabeth_Smart	5	Thaksin_Shinawatra	6
Dominique_de_Villepin	11	Martha_Burk	1
Jackie_Chan	12	Tom_Daschle	25
Michael_Schumacher	4	Nick_Nolte	1
Anna_Kournikova	9	Prince_Naruhito	2
Luiz_Inacio_Lula_da_Silva	15	Stanley_Tong	2
Cathy_Freeman	2	Walter_Mondale	5
Jeb_Bush	6	John_Allen_Muhammad	2
Marty_Mornhinweg	3	Gray_Davis	12
Bill_Clinton	6	John_Bolton	9
Jeremy_Greenstock	20	Bob_Stoops	2
Leonardo_DiCaprio	3	Wayne_Gretzky	3
Tiger_Woods	23	Salma_Hayek	8
Lleyton_Hewitt	3	Mahmoud_Abbas	29
Job_Cohen	2	Richard_Krajicek	1
Richard_Myers	17	Jiang_Zemin	10
Condoleezza_Rice	8	Brad_Garrett	4
John_Negroponte	21	Tommy_Thompson	7
Annette_Bening	2	Toshihiko_Fukui	2
Keanu_Reeves	3	Annette_Bening	1
Anne_McLellan	2	Renee_Zellweger	17
Carlos_Menem	2	Natalie_Coughlin	5
Bob_Geldof	2	John_Snow	13
Martin_Scorsese	1	William_Bulger	3
Thomas_Fargo	4	Fidel_Castro	12
Giuseppe_Gibilisco	4	Catherine_Zeta-Jones	9
Winona_Ryder	4	John_Snow	13
Lynn_Abraham	1	Luis_Figo	3
Renee_Zellweger	4	Gianna_Angelopoulos-Daskalaki	3
Paradorn_Srichaphan	2	Alvaro_Uribe	1
Tang_Jiaxuan	7	Mohammed_Baqir_al-Hakim	3
Cesar_Gaviria	4	Marty_Mornhinweg	1
Oswaldo_Paya	3	Silvia_Farina_Elia	1
Gray_Davis	12	Sergey_Lavrov	4
Michael_Chiklis	3	Norm_Coleman	6
Roman_Polanski	5	Sean_Astin	2
Nia_Vardalos	2	Joe_Nichols	2
Angela_Bassett	1	Alejandro_Toledo	8
Hugh_Grant	4	Steffi_Graf	1
John_Stockton	2	Hugo_Chavez	59
David_Beckham	4	Tom_Craddick	1
Kathleen_Kennedy_Townsend	2	Jiang_Zemin	16
Paul_Bremer	2	Giuseppe_Gibilisco	1
Tom_Crean	5	Alimzhan_Tokhtakhounov	2
Lucio_Gutierrez	6	11
Prince_Claus	1	2
Thaksin_Shinawatra	6	4
Tiger_Woods	22	23
Juan_Carlos_Ferrero	19	20
Arnold_Schwarzenegger	10	9
Catherine_Zeta-Jones	11	6
Alimzhan_Tokhtakhounov	1	2
Robert_Zoellick	5	7
Vicente_Fox	21	18
Adolfo_Aguilar_Zinser	1	Magdalena_Maleeva	1
John_Allen_Muhammad	2	Bill_Clinton	29
Joan_Laporta	5	Byron_Scott	1
Oleksandr_Moroz	2	Dexter_Jackson	2
Javier_Solana	1	Jorge_Rodolfo_Canicoba_Corral	1
Ben_Affleck	6	Roseanne_Barr	3
Jiang_Zemin	10	Paul_Martin	2
Gerhard_Schroeder	57	Taha_Yassin_Ramadan	1
Camilla_Parker_Bowles	2	Alejandro_Toledo	31
Yoko_Ono	4	Vicente_Fox	32
Andre_Agassi	9	Hillary_Clinton	10
Jean_Chretien	12	Silvia_Farina_Elia	1
Walter_Mondale	5	Kofi_Annan	13
Thomas_OBrien	3	Dexter_Jackson	2
Jorge_Rodolfo_Canicoba_Corral	1	Dexter_Jackson	2
Mark_Philippoussis	5	Javier_Solana	6
Richard_Myers	17	Kim_Clijsters	3
Amelie_Mauresmo	1	Maria_Shriver	6
Brad_Garrett	4	Stanley_Tong	1
John_Stockton	3	Kim_Clijsters	3
Angelina_Jolie	8	Bob_Stoops	6
Arnold_Schwarzenegger	10	Leszek_Miller	1
Hannah_Stockbauer	1	Lynn_Abraham	2
Paradorn_Srichaphan	1	Bob_Stoops	2
John_Kerry	11	Leon_LaPorte	2
John_Howard	18	Jacques_Chirac	20
Lindsay_Davenport	14	Jeb_Bush	6
Janet_Napolitano	4	George_W_Bush	408
Angela_Bassett	1	Jackie_Chan	10
Blythe_Hartley	2	Kim_Clijsters	10
Martha_Burk	1	John_Bolton	9
Prince_Claus	1	Cesar_Gaviria	7
Ariel_Sharon	24	Daisy_Fuentes	2
Edmund_Stoiber	2	Sergey_Lavrov	10
Tom_Daschle	19	Andy_Roddick	12
Roy_Moore	2	Mahmoud_Abbas	29
Charlotte_Rampling	2	Matt_Damon	2
Mario_Kreutzberger	1	Hamid_Karzai	22
Guillermo_Coria	2	Luis_Figo	4
Hichiro_Naemura	2	Leszek_Miller	3
Salma_Hayek	8	Norah_Jones	2
Bob_Stoops	2	William_Bratton	1
Holly_Hunter	7	Dexter_Jackson	1
Sebastien_Grosjean	1	Richard_Gephardt	9
Jacques_Chirac	2	Jon_Gruden	5
Stan_Heath	1	Robert_Duvall	6
William_Bulger	2	Richard_Krajicek	1
David_Beckham	17	Vincent_Brooks	7
Queen_Beatrix	4	John_Stockton	3
Roman_Polanski	5	Hannah_Stockbauer	1
Norm_Coleman	5	Pierce_Brosnan	7
Ari_Fleischer	12	Bob_Geldof	1
Carla_Del_Ponte	4	Felipe_Perez_Roque	3
Donald_Fehr	4	Jiang_Zemin	10
Jonathan_Edwards	1	Maggie_Smith	2
Dexter_Jackson	2	Trent_Lott	7
John_Ashcroft	39	Hugh_Grant	4
Rudolph_Giuliani	23	Britney_Spears	2
Andy_Roddick	12	Arnold_Schwarzenegger	9
Tim_Allen	1	Maria_Shriver	6
Maria_Shriver	6	Renee_Zellweger	11
Leonardo_DiCaprio	2	Ray_Romano	1
Igor_Ivanov	1	Nancy_Pelosi	6
Fidel_Castro	4	Gloria_Macapagal_Arroyo	15
Arnoldo_Aleman	2	Tommy_Haas	2
Tom_Crean	5	Gianna_Angelopoulos-Daskalaki	1
Alvaro_Uribe	18	Prince_Claus	2
Michael_Bloomberg	7	George_HW_Bush	11
Taha_Yassin_Ramadan	1	Jacques_Rogge	5
Brigitte_Boisselier	1	Mariah_Carey	1
Paul_Tagliabue	2	David_Hyde_Pierce	1
Antonio_Palocci	8	Nancy_Sinatra	2
Ray_Romano	6	Mohammad_Khatami	4
Aaron_Peirsol	2	Carlos_Menem	16
Atal_Bihari_Vajpayee	2	Aaron_Peirsol	1
Cesar_Gaviria	4	Mohammad_Khatami	4
Bill_Gates	7	Valentino_Rossi	5
Matt_Damon	4	Hugo_Chavez	1
Tom_Craddick	3	Angela_Bassett	1
Hassan_Wirajuda	2	Jean_Charest	8
Enrique_Bolanos	1	Anne_McLellan	1
Jackie_Chan	10	Joan_Laporta	5
Mahmoud_Abbas	29	Julie_Gerberding	14
Anne_McLellan	1	Marc_Grossman	1
Jonathan_Mostow	1	Colin_Powell	75
Gianna_Angelopoulos-Daskalaki	1	Maria_Shriver	6
Benazir_Bhutto	5	Lleyton_Hewitt	19
Byron_Scott	1	Jose_Serra	1
Steffi_Graf	1	Alimzhan_Tokhtakhounov	1
Britney_Spears	1	Maria_Shriver	6
Mohamed_Benaissa	2	Angela_Bassett	1
Condoleezza_Rice	4	Cathy_Freeman	2
Jean-Pierre_Raffarin	5	Rubens_Barrichello	9
Jacques_Rogge	2	Roy_Moore	4
Cathy_Freeman	2	Nia_Vardalos	2
Howard_Dean	4	Jennifer_Capriati	1
Felipe_Perez_Roque	3	Tommy_Haas	4
Renee_Zellweger	17	Justin_Leonard	4
Kofi_Annan	6	Frank_Solich	1
Makhdoom_Amin_Fahim	3	Ari_Fleischer	3
Ariel_Sharon	7	40
Steffi_Graf	1	3
James_Blake	3	6
Michael_Winterbottom	1	2
Bob_Geldof	1	2
Jennifer_Garner	2	4
Job_Cohen	1	2
Noelle_Bush	3	4
Condoleezza_Rice	8	4
Antonio_Palocci	5	6
Rick_Dinse	2	John_Allen_Muhammad	2
Renee_Zellweger	11	Kristin_Davis	3
Roman_Polanski	2	Ray_Romano	6
Thomas_Fargo	4	Junichiro_Koizumi	41
Antonio_Banderas	2	George_Clooney	9
George_W_Bush	411	Rachel_Griffiths	2
Binyamin_Ben-Eliezer	4	Fidel_Castro	11
Jack_Straw	10	Ana_Palacio	4
Michael_Schumacher	6	LeBron_James	2
Dominique_de_Villepin	11	Stan_Heath	1
Hans_Blix	33	Tim_Henman	3
Silvio_Berlusconi	26	Li_Zhaoxing	2
Marc_Grossman	1	George_W_Bush	342
Bob_Stoops	2	Cathy_Freeman	2
John_Allen_Muhammad	11	George_Robertson	16
John_Stockton	3	Bill_Frist	4
Leon_LaPorte	2	Brad_Garrett	2
Colin_Powell	147	Jay_Garner	6
Gerhard_Schroeder	9	William_Bulger	2
Ben_Affleck	6	Arnoldo_Aleman	3
Norm_Coleman	6	John_Kerry	7
Jeb_Bush	6	Michael_Bloomberg	15
Jonathan_Edwards	4	Amelia_Vega	7
Paul_Tagliabue	4	Corinne_Coman	2
Stanley_Tong	1	Richard_Myers	17
Rick_Perry	6	Jane_Pauley	1
Jean-Francois_Pontal	2	William_Bulger	3
Patrice_Chereau	1	Alastair_Campbell	3
Magdalena_Maleeva	2	Jennifer_Capriati	39
Tom_Daschle	8	Hillary_Clinton	6
Amelie_Mauresmo	2	Walter_Mondale	1
Corinne_Coman	2	Julie_Gerberding	14
Jacques_Chirac	4	Jeremy_Greenstock	1
Ann_Veneman	2	William_Bulger	3
Richard_Krajicek	1	Colin_Powell	133
Arnoldo_Aleman	3	Roh_Moo-hyun	6
Marcelo_Salas	3	Walter_Mondale	7
Eduardo_Duhalde	10	Justin_Leonard	4
Tariq_Aziz	5	Muhammad_Ali	8
Jay_Garner	4	Howard_Dean	7
Richard_Gephardt	9	Yoko_Ono	2
Tom_Craddick	1	Robert_Kocharian	4
Aaron_Peirsol	1	Steffi_Graf	1
Norah_Jones	2	George_HW_Bush	11
Carla_Del_Ponte	3	Dexter_Jackson	2
Roh_Moo-hyun	8	Silvia_Farina_Elia	1
Gloria_Macapagal_Arroyo	44	Franz_Muentefering	1
Michael_Bloomberg	4	George_Foreman	2
Nicanor_Duarte_Frutos	7	Carlos_Moya	7
Hannah_Stockbauer	2	Li_Zhaoxing	7
Tim_Allen	2	Norm_Coleman	6
Carlos_Moya	9	Yoriko_Kawaguchi	1
Ray_Romano	6	Lucio_Gutierrez	6
Nia_Vardalos	5	Juan_Carlos_Ferrero	18
Leonid_Kuchma	6	Jacques_Chirac	42
Amelia_Vega	7	Dick_Cheney	8
Prince_Claus	1	Guillermo_Coria	20
John_Ashcroft	1	Donald_Rumsfeld	72
Joschka_Fischer	13	Toshihiko_Fukui	2
Leonardo_DiCaprio	2	Martha_Burk	1
Queen_Elizabeth_II	2	Joschka_Fischer	7
Marty_Mornhinweg	1	Sean_Astin	2
Kevin_Costner	5	Gray_Davis	1
Donald_Fehr	4	Vaclav_Havel	3
Gianna_Angelopoulos-Daskalaki	1	Alejandro_Toledo	13
Pierce_Brosnan	13	Hassan_Wirajuda	1
Rebecca_Romijn-Stamos	4	Kevin_Costner	8
Jean_Charest	15	Tommy_Franks	1
Giuseppe_Gibilisco	4	Trent_Lott	13
Howard_Dean	7	Rachel_Griffiths	1
Tiger_Woods	23	Gray_Davis	19
Rachel_Griffiths	1	Oleksandr_Moroz	2
Thomas_OBrien	9	Bill_Simon	11
Jong_Wook_Lee	1	Mario_Kreutzberger	1
Kate_Hudson	7	Hugh_Grant	4
Tom_Cruise	8	Salma_Hayek	13
Kristin_Davis	2	Surakait_Sathirathai	1
Hamid_Karzai	7	Tom_Crean	3
Harrison_Ford	4	Ann_Veneman	2
Dexter_Jackson	1	Patrice_Chereau	2
Barbra_Streisand	3	Roman_Polanski	5
Barrett_Jackman	2	Camilla_Parker_Bowles	1
Alejandro_Toledo	5	Martin_Scorsese	1
Paradorn_Srichaphan	2	Natalie_Coughlin	5
Keanu_Reeves	5	Junichiro_Koizumi	54
Claire_Danes	1	Robert_Zoellick	7
Kofi_Annan	25	Ashanti	4
Tommy_Thompson	5	Ian_Thorpe	3
Cathy_Freeman	1	Daisy_Fuentes	4
William_Bratton	1	Gray_Davis	18
Fidel_Castro	5	Marty_Mornhinweg	1
Nancy_Reagan	1	Robert_Kocharian	5
Xavier_Malisse	1	Vincent_Brooks	7
Catherine_Zeta-Jones	11	Jean-David_Levitte	6
Justin_Leonard	1	John_Snow	7
Michael_Winterbottom	2	Tom_Cruise	1
Jennifer_Lopez	1	Ken_Macha	1
Javier_Solana	7	Tom_Ridge	8
Juan_Carlos_Ferrero	20	Muhammad_Ali	8
Martha_Burk	3	Nia_Vardalos	5
Brad_Garrett	2	4
Martha_Burk	3	1
George_Clooney	1	9
William_Bratton	2	1
Sergey_Lavrov	3	4
Hillary_Clinton	6	10
Leszek_Miller	3	1
Silvia_Farina_Elia	1	3
Monica_Seles	3	2
Junichiro_Koizumi	20	4
Surakait_Sathirathai	2	Bill_Frist	4
Atal_Bihari_Vajpayee	8	Queen_Elizabeth_II	3
Silvia_Farina_Elia	1	Eduardo_Duhalde	10
Janet_Napolitano	1	Condoleezza_Rice	4
Ari_Fleischer	12	Bill_Clinton	8
Corinne_Coman	1	Condoleezza_Rice	4
Juan_Carlos_Ferrero	20	Jong_Wook_Lee	1
Nia_Vardalos	5	John_Bolton	3
Roman_Polanski	2	Mohammad_Khatami	6
Jennifer_Garner	5	Lucio_Gutierrez	11
Richard_Myers	17	John_Ruiz	2
Leonardo_DiCaprio	3	Brad_Johnson	2
Anne_McLellan	1	George_Robertson	17
Barbra_Streisand	3	Cesar_Gaviria	7
Bill_Gates	7	John_Kerry	13
George_Ryan	2	Trent_Lott	13
Javier_Solana	6	Michael_Bloomberg	14
Jose_Maria_Aznar	5	Mohammed_Baqir_al-Hakim	2
Venus_Williams	14	Sean_Astin	3
Mohammad_Khatami	4	Lars_Von_Trier	3
Ben_Affleck	6	Winona_Ryder	18
Recep_Tayyip_Erdogan	26	Angelina_Jolie	6
John_Bolton	3	Tommy_Thompson	7
George_W_Bush	170	Sebastien_Grosjean	1
Nancy_Pelosi	6	Yao_Ming	7
Muhammad_Saeed_al-Sahhaf	1	Marcelo_Rios	2
David_Hyde_Pierce	2	Juan_Carlos_Ferrero	19
Brad_Johnson	3	John_Negroponte	21
Vicente_Fox	16	Prince_Claus	2
Igor_Ivanov	9	Martha_Burk	3
Pete_Carroll	1	Julie_Gerberding	10
Queen_Elizabeth_II	2	Cathy_Freeman	2
Miguel_Estrada	2	Hans_Blix	6
Pervez_Musharraf	11	Omar_Sharif	3
Andre_Agassi	15	Oleksandr_Moroz	1
John_Howard	4	Bill_Clinton	26
Bill_Frist	2	Nicanor_Duarte_Frutos	7
Tommy_Thompson	7	Michael_Douglas	5
Paul_Martin	3	Li_Zhaoxing	7
Michael_Bloomberg	10	Jose_Serra	8
Bulent_Ecevit	3	Anne_McLellan	1
Frank_Solich	2	John_Allen_Muhammad	11
Mohamed_Benaissa	2	Jacques_Chirac	42
Felipe_Perez_Roque	4	Camilla_Parker_Bowles	1
Gianna_Angelopoulos-Daskalaki	1	Norm_Coleman	5
Joschka_Fischer	7	Amelia_Vega	6
Britney_Spears	1	David_Hyde_Pierce	1
John_Stockton	2	Jean-Francois_Pontal	1
John_Snow	10	Rebecca_Romijn-Stamos	1
Abdel_Nasser_Assidi	2	Mahmoud_Abbas	15
Andy_Roddick	4	Nestor_Kirchner	21
Rebecca_Romijn-Stamos	4	Hassan_Wirajuda	1
George_Clooney	1	Adolfo_Aguilar_Zinser	1
Howard_Dean	4	Matt_Damon	2
Trent_Lott	13	Luiz_Inacio_Lula_da_Silva	28
Mariah_Carey	5	Byron_Scott	1
Mohammed_Baqir_al-Hakim	2	Ken_Macha	1
Rick_Dinse	1	Prince_Claus	2
Richard_Gephardt	5	Jacques_Chirac	6
Condoleezza_Rice	4	David_Beckham	17
Michael_Douglas	5	Leonid_Kuchma	5
Queen_Beatrix	2	Adolfo_Aguilar_Zinser	2
William_Bratton	2	Recep_Tayyip_Erdogan	26
Harrison_Ford	9	Pat_Burns	1
Tariq_Aziz	5	Binyamin_Ben-Eliezer	2
Hamid_Karzai	2	John_Edwards	1
Matt_Damon	2	Miguel_Estrada	2
Prince_Naruhito	3	Carlos_Moya	1
Magdalena_Maleeva	1	Lucio_Gutierrez	6
Nicolas_Cage	4	Tom_Crean	3
Giuseppe_Gibilisco	1	Jennifer_Capriati	1
Jay_Garner	6	Larry_Brown	7
Oswaldo_Paya	2	Mohammed_Baqir_al-Hakim	2
Hichiro_Naemura	1	George_HW_Bush	11
Michael_Chiklis	3	Trent_Lott	13
Mike_Weir	9	George_Foreman	1
Tiger_Woods	23	Rachel_Griffiths	1
Cathy_Freeman	1	John_Bolton	3
Dick_Cheney	1	Sergio_Vieira_De_Mello	3
Li_Zhaoxing	5	LeBron_James	3
Kofi_Annan	6	Keanu_Reeves	5
Guillermo_Coria	30	Jose_Maria_Aznar	17
Jong_Wook_Lee	4	Vaclav_Havel	9
Jeremy_Greenstock	20	Leonardo_DiCaprio	3
David_Beckham	17	Joschka_Fischer	9
Muhammad_Ali	8	Joe_Nichols	1
Rachel_Griffiths	2	Alejandro_Toledo	5
Tom_Ridge	18	Rick_Dinse	1
Barrett_Jackman	2	Daisy_Fuentes	2
Luiz_Inacio_Lula_da_Silva	15	Jean-Pierre_Raffarin	4
Bill_Simon	15	Mahmoud_Abbas	27
Nick_Nolte	2	Howard_Dean	7
Elsa_Zylberstein	6	Hamid_Karzai	18
Sergio_Vieira_De_Mello	9	Roh_Moo-hyun	20
Robert_Stack	2	James_Blake	8
Dominique_de_Villepin	11	Anna_Kournikova	9
Gerry_Adams	7	Tariq_Aziz	5
Xavier_Malisse	5	Pedro_Malan	2
Mahmoud_Abbas	19	Mahmoud_Abbas	29
Charlotte_Rampling	2	Patrice_Chereau	2
Cesar_Gaviria	7	4
Bill_Frist	2	4
Tariq_Aziz	5	2
Leon_LaPorte	2	1
Blythe_Hartley	1	2
Walter_Mondale	1	6
Jane_Pauley	1	2
Nicole_Kidman	17	14
Enrique_Bolanos	4	1
Arnoldo_Aleman	3	2
Jean-Francois_Pontal	2	Condoleezza_Rice	4
Ana_Palacio	4	Catherine_Zeta-Jones	6
Carlos_Moya	12	Hannah_Stockbauer	1
Prince_Charles	2	Jane_Pauley	1
Thomas_OBrien	3	Jiang_Zemin	19
Jacques_Chirac	20	Wayne_Gretzky	2
Jong_Wook_Lee	1	Jose_Maria_Aznar	19
Rick_Perry	6	Carlos_Menem	18
Jeb_Bush	3	Juan_Carlos_Ferrero	18
Li_Zhaoxing	7	Kim_Clijsters	3
Kofi_Annan	25	Megawati_Sukarnoputri	30
Claire_Danes	1	Walter_Mondale	7
Brad_Johnson	2	John_Howard	13
Yoriko_Kawaguchi	8	Renee_Zellweger	4
Colin_Powell	201	Marcelo_Salas	1
Tony_Blair	42	Winona_Ryder	1
Pierce_Brosnan	15	Nicanor_Duarte_Frutos	7
Angela_Bassett	4	Angela_Bassett	4
Robert_Zoellick	5	Renee_Zellweger	4
Oswaldo_Paya	2	Alvaro_Uribe	18
Maggie_Smith	1	Roy_Moore	4
Jack_Straw	14	Rudolph_Giuliani	26
